,VehicleID,gpsvalid,lat,lon,timestamp,speed,heading,for_hire_light,engine_acc
30009,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:19:46,0,334,0,1
31949,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:20:46,0,334,0,1
33868,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:22:46,0,334,0,1
35802,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:23:46,0,334,0,1
37739,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:25:46,0,334,0,1
39649,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:26:46,0,334,0,1
41594,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:27:46,0,334,0,1
43526,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:29:46,0,334,0,1
45447,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:30:46,0,334,0,1
47353,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:31:46,0,334,0,1
49285,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:33:46,0,334,0,1
51189,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:34:46,0,334,0,1
53123,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:35:46,0,334,0,1
55039,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:38:04,0,334,0,1
56953,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:39:04,0,334,0,1
58884,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:40:03,0,334,0,1
60790,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:42:03,0,334,0,1
62720,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:43:03,0,334,0,1
64648,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:44:03,0,334,0,1
66555,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:46:03,0,334,0,1
68435,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:47:03,0,334,0,1
70363,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:48:03,0,334,0,1
72253,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:50:03,0,334,0,1
74171,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:51:03,0,334,0,1
76061,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:53:04,0,334,0,1
77964,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:54:04,0,334,0,1
79881,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:55:03,0,334,0,1
81782,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.812829999999998,100.64723000000001,2019-09-01 00:57:03,0,334,0,1
83679,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.813429999999999,100.647,2019-09-01 00:58:03,19,337,0,1
85578,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.815370000000001,100.6475,2019-09-01 00:59:03,8,36,0,1
87459,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:00:03,0,36,0,1
91250,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:03:04,0,36,0,0
95039,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:06:03,0,36,0,0
98825,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:09:03,0,36,0,0
102636,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:12:04,0,36,0,0
108341,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:15:04,0,36,0,0
112126,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:18:03,0,36,0,0
115865,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:21:04,0,36,0,0
119601,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:24:04,0,36,0,0
123364,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:27:03,0,36,0,0
127111,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:30:04,0,36,0,0
132751,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:33:03,0,36,0,0
136490,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:36:03,0,36,0,0
140218,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:39:03,0,36,0,0
143941,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:42:04,0,36,0,0
147677,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:45:04,0,36,0,0
153299,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:48:03,0,36,0,0
157050,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:51:04,0,36,0,0
160780,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:54:04,0,36,0,0
164495,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 01:57:03,0,36,0,0
168206,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:00:04,0,36,0,0
173803,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:03:03,0,36,0,0
177500,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:06:03,0,36,0,0
181200,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:09:03,0,36,0,0
184876,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:12:03,0,36,0,0
188553,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:15:04,0,36,0,0
194109,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:18:03,0,36,0,0
197774,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:21:04,0,36,0,0
201458,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:24:04,0,36,0,0
205097,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:27:03,0,36,0,0
208742,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:30:04,0,36,0,0
212418,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:33:03,0,36,0,0
217888,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:36:03,0,36,0,0
221548,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:39:03,0,36,0,0
225198,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:42:03,0,36,0,0
228850,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:45:04,0,36,0,0
232540,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:48:03,0,36,0,0
238064,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:51:04,0,36,0,0
241717,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:54:04,0,36,0,0
245380,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 02:57:03,0,36,0,0
249036,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:00:04,0,36,0,0
252681,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:03:03,0,36,0,0
259446,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:06:03,0,36,0,0
263094,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:09:03,0,36,0,0
266730,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:12:03,0,36,0,0
270343,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:15:04,0,36,0,0
273965,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:18:03,0,36,0,0
279478,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:21:04,0,36,0,0
283119,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:24:04,0,36,0,0
286769,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:27:03,0,36,0,0
290369,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:30:04,0,36,0,0
293962,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:33:03,0,36,0,0
297620,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:36:03,0,36,0,0
303069,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:39:03,0,36,0,0
306698,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:42:03,0,36,0,0
310300,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:45:04,0,36,0,0
313893,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:48:03,0,36,0,0
317530,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:51:04,0,36,0,0
322940,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:54:04,0,36,0,0
326535,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 03:57:03,0,36,0,0
330113,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:00:04,0,36,0,0
333703,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:03:03,0,36,0,0
337330,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:06:03,0,36,0,0
342782,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:09:03,0,36,0,0
346414,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:12:03,0,36,0,0
349990,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:15:04,0,36,0,0
353610,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:18:03,0,36,0,0
357255,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:21:04,0,36,0,0
362751,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:24:04,0,36,0,0
366377,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:27:03,0,36,0,0
369982,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:30:04,0,36,0,0
373665,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:33:03,0,36,0,0
377293,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:36:03,0,36,0,0
380968,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:39:03,0,36,0,0
386420,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:42:04,0,36,0,0
390078,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:45:04,0,36,0,0
393772,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:48:03,0,36,0,0
397428,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:51:04,0,36,0,0
401119,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:54:04,0,36,0,0
406635,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 04:57:03,0,36,0,0
410306,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:00:03,0,36,0,0
414024,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:03:04,0,36,0,0
417727,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:06:03,0,36,0,0
421452,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:09:03,0,36,0,0
426996,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:12:04,0,36,0,0
430699,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:15:04,0,36,0,0
434471,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:18:03,0,36,0,0
438195,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:21:04,0,36,0,0
441951,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:24:04,0,36,0,0
447565,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:27:03,0,36,0,0
451305,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:30:04,0,36,0,0
455098,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:33:03,0,36,0,0
458859,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:36:03,0,36,0,0
462654,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:39:03,0,36,0,0
468334,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:42:04,0,36,0,0
472144,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:45:03,0,36,0,0
475936,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:48:03,0,36,0,0
479721,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:51:04,0,36,0,0
483536,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:54:03,0,36,0,0
487337,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 05:57:03,0,36,0,0
493065,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:00:03,0,36,0,0
498226,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:03:04,0,36,0,0
502067,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:06:03,0,36,0,0
505893,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:09:03,0,36,0,0
509778,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:12:04,0,36,0,0
515614,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:15:03,0,36,0,0
519470,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:18:03,0,36,0,0
523355,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:21:03,0,36,0,0
527201,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:24:04,0,36,0,0
531127,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:27:03,0,36,0,0
536945,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:30:03,0,36,0,0
540832,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:33:04,0,36,0,0
544764,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:36:04,0,36,0,0
548675,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:39:03,0,36,0,0
552678,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:42:04,0,36,0,0
558630,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:45:04,0,36,0,0
562578,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:48:03,0,36,0,0
566581,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:51:03,0,36,0,0
570551,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:54:04,0,36,0,0
574610,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 06:57:04,0,36,0,0
578717,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:00:03,0,36,0,0
584786,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:03:04,0,36,0,0
588873,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:06:04,0,36,0,0
592969,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:09:03,0,36,0,0
597061,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:12:04,0,36,0,0
601167,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:15:04,0,36,0,0
607367,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:18:03,0,36,0,0
611448,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:21:03,0,36,0,0
615553,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:24:04,0,36,0,0
619709,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:27:03,0,36,0,0
623873,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:30:03,0,36,0,0
630122,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:33:04,0,36,0,0
634283,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:36:04,0,36,0,0
638454,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:39:03,0,36,0,0
642662,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:42:04,0,36,0,0
646903,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:45:03,0,36,0,0
653224,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:48:03,0,36,0,0
657404,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:51:03,0,36,0,0
661628,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:54:04,0,36,0,0
665853,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 07:57:03,0,36,0,0
670080,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 08:00:03,0,36,0,0
674304,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 08:03:04,0,36,0,0
680627,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81577,100.64779,2019-09-01 08:06:04,0,36,0,0
684900,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81579,100.64788,2019-09-01 08:09:03,0,36,0,0
689127,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81579,100.64788,2019-09-01 08:12:04,0,36,0,0
693382,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81579,100.64788,2019-09-01 08:15:04,0,36,0,0
697664,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81579,100.64788,2019-09-01 08:18:03,0,36,0,0
704096,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81579,100.64788,2019-09-01 08:21:04,0,36,0,0
708364,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81579,100.64788,2019-09-01 08:24:03,0,36,0,0
712644,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81579,100.64788,2019-09-01 08:27:04,0,36,0,0
716924,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81579,100.64788,2019-09-01 08:30:03,0,36,0,0
721209,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81579,100.64788,2019-09-01 08:33:03,0,36,0,0
727678,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81579,100.64788,2019-09-01 08:36:04,0,36,0,0
729832,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.815389999999999,100.64749,2019-09-01 08:38:33,5,36,0,1
732000,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.815220000000002,100.64737,2019-09-01 08:39:33,0,36,0,1
734154,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.813379999999999,100.64721999999999,2019-09-01 08:40:34,14,85,0,1
740026,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81325,100.64739,2019-09-01 08:43:34,0,106,0,0
746539,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.813170000000001,100.64731,2019-09-01 08:47:46,0,106,0,0
750917,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.813170000000001,100.64731,2019-09-01 08:50:47,0,106,0,0
757468,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.813170000000001,100.64731,2019-09-01 08:53:47,0,106,0,0
761828,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.813170000000001,100.64731,2019-09-01 08:56:47,0,106,0,0
766187,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.81315,100.64732,2019-09-01 09:00:15,15,106,0,1
768384,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.809560000000001,100.65012,2019-09-01 09:01:14,29,201,0,1
770547,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.800229999999999,100.64917,2019-09-01 09:03:15,42,157,0,1
772749,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79686,100.65066,2019-09-01 09:04:15,0,156,0,1
774958,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.79621,100.65097,2019-09-01 09:05:14,0,154,0,1
777157,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.78997,100.65154,2019-09-01 09:07:14,3,215,0,1
779319,UXuWkrJvC5j9FYgMX7AxdpEn/O8,1,13.789729999999999,100.6514,2019-09-01 09:08:14,19,37,0,1
